scenario_name,source_run_dir,mode,cpu_limit_cores,memory_limit_mb,message_size_bytes,message_rate_hz,attempted_rate_msgs_s,peer_count,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_msgs_s,drop_rate_pct,error_rate_pct,bootstrap_time_ms,rekey_time_ms,bytes_sent,crypto_overhead_bytes,cpu_pct_avg,memory_mb_avg,energy_proxy,energy_label,energy_proxy_per_delivered_message,energy_per_message_label,modeled_crypto_cost_total_ms,modeled_crypto_cost_avg_ms,modeled_crypto_cost_label,mode_switches,messages_sent,messages_attempted,messages_received,rekey_count,container_cpu_time_s,container_cpu_ms_per_delivered_message,heavy_messages,balanced_messages,lightweight_messages,crypto_work_bytes,crypto_work_mib_per_delivered_message,crypto_primitive_calls,crypto_work_label,duration_s,repeat_index,matrix_group,network_label,network_delay_ms,network_jitter_ms,network_loss_pct,rekey_interval_s
saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-mild-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-055424-saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-mild-r1,static-balanced,0.05,128,65536,100.0,92.65,2,1705.948,4533.875,6637.864,10.633,88.523,0.0,142.002,61.426,41850248,38280,2.899,38.135,8581.4908,"Model-based energy proxy, not a physical power measurement.",13.4506,Model-based energy proxy normalized by delivered messages.,4279.0,6.7069,"Model-based crypto processing cost, reported separately from measured latency.",0,638,5559,638,11,3.440496,5.3926,0,638,0,167247872,0.25,2552,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,network-impairment,mild,20.0,5.0,2.0,2.0
saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-mild-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-055558-saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-mild-r2,static-balanced,0.05,128,65536,100.0,100.0,2,1495.308,5086.009,5524.967,11.983,88.017,0.0,94.628,49.653,47163524,43140,2.712,38.761,9658.9793,"Model-based energy proxy, not a physical power measurement.",13.4339,Model-based energy proxy normalized by delivered messages.,4805.5,6.6836,"Model-based crypto processing cost, reported separately from measured latency.",0,719,6000,719,11,3.541786,4.926,0,719,0,188481536,0.25,2876,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,network-impairment,mild,20.0,5.0,2.0,2.0
saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-mild-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-055731-saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-mild-r3,static-balanced,0.05,128,65536,100.0,91.717,2,2812.75,6602.531,6903.359,8.0,91.277,0.0,95.957,75.544,31486080,28800,3.075,37.589,6479.673,"Model-based energy proxy, not a physical power measurement.",13.4993,Model-based energy proxy normalized by delivered messages.,3252.0,6.775,"Model-based crypto processing cost, reported separately from measured latency.",0,480,5503,480,11,3.222814,6.7142,0,480,0,125829120,0.25,1920,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,network-impairment,mild,20.0,5.0,2.0,2.0
saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-lossy-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-055905-saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-lossy-r1,static-balanced,0.05,128,65536,100.0,9.617,2,978.862,6226.048,9086.978,1.833,80.936,2.773,91.967,397.565,7215560,6600,0.637,37.433,1474.0165,"Model-based energy proxy, not a physical power measurement.",11.6985,Model-based energy proxy normalized by delivered messages.,727.0,6.6091,"Model-based crypto processing cost, reported separately from measured latency.",0,110,577,126,1,1.241805,9.8556,0,110,0,28835840,0.2183,440,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,network-impairment,lossy,50.0,15.0,5.0,2.0
saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-lossy-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-060139-saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-lossy-r2,static-balanced,0.05,128,65536,100.0,93.633,2,2034.417,5832.976,8248.616,0.317,99.662,2.67,259.82,1997.35,1246324,1140,1.31,35.637,297.1206,"Model-based energy proxy, not a physical power measurement.",15.6379,Model-based energy proxy normalized by delivered messages.,183.5,9.6579,"Model-based crypto processing cost, reported separately from measured latency.",0,19,5618,19,5,1.774318,93.3852,0,19,0,4980736,0.25,76,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,network-impairment,lossy,50.0,15.0,5.0,2.0
saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-lossy-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-060321-saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-lossy-r3,static-balanced,0.05,128,65536,100.0,97.483,2,2219.775,5429.512,7480.052,0.517,99.47,2.394,473.992,2374.963,2033476,1860,1.331,36.149,456.4635,"Model-based energy proxy, not a physical power measurement.",13.8322,Model-based energy proxy normalized by delivered messages.,261.5,8.4355,"Model-based crypto processing cost, reported separately from measured latency.",0,31,5849,33,5,1.675308,50.7669,0,31,0,8126464,0.2348,124,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,network-impairment,lossy,50.0,15.0,5.0,2.0
saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-060505-saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r1,static-lightweight,0.05,128,65536,100.0,99.033,2,201.536,700.513,900.965,50.867,48.637,0.0,332.854,27.775,200198992,183120,4.598,41.817,40497.6738,"Model-based energy proxy, not a physical power measurement.",13.2692,Model-based energy proxy normalized by delivered messages.,5793.6,1.8983,"Model-based crypto processing cost, reported separately from measured latency.",0,3052,5942,3052,25,5.486142,1.7976,0,0,3052,400275904,0.1251,12208,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,network-impairment,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-060637-saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r2,static-lightweight,0.05,128,65536,100.0,98.55,2,200.19,698.158,898.052,49.9,49.366,0.0,381.564,48.365,196394424,179640,4.606,38.443,39740.1953,"Model-based energy proxy, not a physical power measurement.",13.2733,Model-based energy proxy normalized by delivered messages.,5701.2,1.9042,"Model-based crypto processing cost, reported separately from measured latency.",0,2994,5913,2994,26,5.516206,1.8424,0,0,2994,392669088,0.1251,11976,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,network-impairment,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-060809-saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r3,static-lightweight,0.05,128,65536,100.0,99.783,2,202.011,697.961,802.731,52.983,46.902,0.0,235.583,55.717,208529684,190740,4.536,40.229,42182.2154,"Model-based energy proxy, not a physical power measurement.",13.269,Model-based energy proxy normalized by delivered messages.,6034.2,1.8981,"Model-based crypto processing cost, reported separately from measured latency.",0,3179,5987,3179,26,5.583436,1.7563,0,0,3179,416932208,0.1251,12716,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,network-impairment,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-mild-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-061200-saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-mild-r1,static-lightweight,0.05,128,65536,100.0,99.333,2,1195.236,3967.206,4918.43,13.917,85.99,0.0,143.062,92.332,54772660,50100,3.0,39.231,11134.721,"Model-based energy proxy, not a physical power measurement.",13.335,Model-based energy proxy normalized by delivered messages.,1659.0,1.9868,"Model-based crypto processing cost, reported separately from measured latency.",0,835,5960,835,13,3.755593,4.4977,0,0,835,109511920,0.1251,3340,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,network-impairment,mild,20.0,5.0,2.0,2.0
saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-mild-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-061334-saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-mild-r2,static-lightweight,0.05,128,65536,100.0,96.717,2,1729.719,5001.715,6391.684,10.25,89.402,0.0,367.018,74.635,40341540,36900,3.027,38.542,8213.6197,"Model-based energy proxy, not a physical power measurement.",13.3555,Model-based energy proxy normalized by delivered messages.,1239.0,2.0146,"Model-based crypto processing cost, reported separately from measured latency.",0,615,5803,615,11,3.244677,5.2759,0,0,615,80658480,0.1251,2460,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,network-impairment,mild,20.0,5.0,2.0,2.0
saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-mild-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-061506-saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-mild-r3,static-lightweight,0.05,128,65536,100.0,98.483,2,1152.696,4315.26,5852.83,14.3,85.48,0.0,304.043,54.662,56281368,51480,3.352,40.612,11438.3197,"Model-based energy proxy, not a physical power measurement.",13.3314,Model-based energy proxy normalized by delivered messages.,1700.4,1.9818,"Model-based crypto processing cost, reported separately from measured latency.",0,858,5909,858,13,3.762444,4.3851,0,0,858,112528416,0.1251,3432,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,network-impairment,mild,20.0,5.0,2.0,2.0
saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-lossy-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-061638-saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-lossy-r1,static-lightweight,0.05,128,65536,100.0,10.633,2,1000.831,2874.486,7227.03,1.6,84.953,3.605,366.156,109.19,6297216,5760,0.574,35.125,1278.1644,"Model-based energy proxy, not a physical power measurement.",12.0582,Model-based energy proxy normalized by delivered messages.,184.8,1.925,"Model-based crypto processing cost, reported separately from measured latency.",0,96,638,106,1,1.216462,11.4761,0,0,96,12590592,0.1133,384,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,network-impairment,lossy,50.0,15.0,5.0,2.0
saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-lossy-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-061911-saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-lossy-r2,static-lightweight,0.05,128,65536,100.0,14.933,2,632.49,3921.272,7628.098,3.317,77.79,1.339,390.342,105.514,13053604,11940,0.67,37.385,2646.0863,"Model-based energy proxy, not a physical power measurement.",12.5407,Model-based energy proxy normalized by delivered messages.,382.2,1.9206,"Model-based crypto processing cost, reported separately from measured latency.",0,199,896,211,2,1.378194,6.5317,0,0,199,26099248,0.118,796,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,network-impairment,lossy,50.0,15.0,5.0,2.0
saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-lossy-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-062141-saturation-adaptive-long-network-impairment-static-lightweight-100hz-cpu0p05-rekey2p0-lossy-r3,static-lightweight,0.05,128,65536,100.0,88.633,2,1089.159,5336.005,6713.454,0.3,99.662,2.915,4.499,1209.68,1180728,1080,1.51,36.666,281.4573,"Model-based energy proxy, not a physical power measurement.",15.6365,Model-based energy proxy normalized by delivered messages.,92.4,5.1333,"Model-based crypto processing cost, reported separately from measured latency.",0,18,5318,18,5,1.548677,86.0376,0,0,18,2360736,0.1251,72,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,network-impairment,lossy,50.0,15.0,5.0,2.0
saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-062318-saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-clean-r1,adaptive,0.05,128,65536,100.0,97.35,2,295.646,698.927,800.943,54.45,44.068,0.0,167.537,28.511,214302132,196020,4.523,40.964,43795.3757,"Model-based energy proxy, not a physical power measurement.",13.4054,Model-based energy proxy normalized by delivered messages.,28401.2,8.6934,"Model-based crypto processing cost, reported separately from measured latency.",4,3267,5841,3267,25,5.519708,1.6895,1197,1366,704,764206080,0.2231,13068,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,network-impairment,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-062448-saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-clean-r2,adaptive,0.05,128,65536,100.0,98.367,2,200.773,701.58,898.294,56.583,42.477,0.0,234.519,33.82,222698420,203700,4.701,39.415,45524.1364,"Model-based energy proxy, not a physical power measurement.",13.4092,Model-based energy proxy normalized by delivered messages.,30559.9,9.0014,"Model-based crypto processing cost, reported separately from measured latency.",4,3395,5902,3395,25,5.464969,1.6097,1347,1355,693,799201424,0.2245,13580,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,network-impairment,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-062617-saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-clean-r3,adaptive,0.05,128,65536,100.0,98.017,2,197.325,671.707,801.884,54.583,44.312,0.0,270.187,34.877,214826900,196500,4.697,39.992,43917.8425,"Model-based energy proxy, not a physical power measurement.",13.41,Model-based energy proxy normalized by delivered messages.,29252.7,8.9321,"Model-based crypto processing cost, reported separately from measured latency.",4,3275,5881,3275,25,5.505007,1.6809,1280,1311,684,768923072,0.2239,13100,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,network-impairment,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-mild-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-062746-saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-mild-r1,adaptive,0.05,128,65536,100.0,89.783,2,2863.309,6524.959,7179.211,7.617,91.517,0.0,4.185,59.303,29977372,27420,2.689,37.978,6188.2924,"Model-based energy proxy, not a physical power measurement.",13.5411,Model-based energy proxy normalized by delivered messages.,4272.2,9.3484,"Model-based crypto processing cost, reported separately from measured latency.",4,457,5387,457,10,2.995193,6.554,191,172,94,107486560,0.2243,1828,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,network-impairment,mild,20.0,5.0,2.0,2.0
saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-mild-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-062916-saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-mild-r2,adaptive,0.05,128,65536,100.0,99.933,2,1641.189,4953.86,8195.158,10.2,89.793,0.017,276.493,61.901,40144752,36720,2.675,37.517,8250.8029,"Model-based energy proxy, not a physical power measurement.",13.4597,Model-based energy proxy normalized by delivered messages.,5308.9,8.6747,"Model-based crypto processing cost, reported separately from measured latency.",4,612,5996,613,10,3.309011,5.3981,216,263,133,143010192,0.2225,2448,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,network-impairment,mild,20.0,5.0,2.0,2.0
saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-mild-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-063050-saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-mild-r3,adaptive,0.05,128,65536,100.0,100.0,2,1610.322,5253.228,6953.526,10.617,89.383,0.0,218.425,63.521,41784652,38220,2.652,38.173,8584.9815,"Model-based energy proxy, not a physical power measurement.",13.4772,Model-based energy proxy normalized by delivered messages.,5525.2,8.6738,"Model-based crypto processing cost, reported separately from measured latency.",4,637,6000,637,10,3.452423,5.4198,198,350,89,155327440,0.2325,2548,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,network-impairment,mild,20.0,5.0,2.0,2.0
saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-lossy-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-063226-saturation-adaptive-long-network-impairment-adaptive-100hz-cpu0p05-rekey2p0-lossy-r1,adaptive,0.05,128,65536,100.0,37.8,2,1045.68,7600.596,9394.285,2.15,94.312,1.19,3.463,2496.189,8461884,7740,0.777,36.616,1737.1835,"Model-based energy proxy, not a physical power measurement.",11.1358,Model-based energy proxy normalized by delivered messages.,939.0,7.2791,"Model-based crypto processing cost, reported separately from measured latency.",1,129,2268,156,2,1.622696,10.4019,9,120,0,33816576,0.2067,516,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,network-impairment,lossy,50.0,15.0,5.0,2.0
